3907,-0.27,-0.78,10.63,-14.45,-13.09,-27.55,-0.09,0.04,-0.01
4039,0.08,-1.22,10.71,-15,-12.91,-27.24,-0.11,-0.05,0.07
4159,0.04,-0.71,10.67,-15.55,-13,-27.35,0.05,-0.03,0.05
4278,-0.12,-0.78,10.59,-15.82,-13.18,-27.45,-0.07,0.01,0.02
4398,0,-0.82,10.71,-15.73,-12.73,-27.35,-0.09,0.02,0.03
4518,0.04,-0.94,10.59,-15.73,-12.82,-27.45,-0.02,0,0.01
4641,0.08,-0.98,10.47,-15.82,-12.73,-27.24,-0.03,0.02,0
4759,-0.47,-0.86,10.87,-15.91,-12.55,-27.04,-0.06,-0.03,0.11
4879,0.16,-0.75,10.87,-17.55,-13.91,-26.84,0.08,-0.11,0.58
4999,0,-0.59,10.87,-18.91,-13.91,-26.73,0.13,0.04,0.7
5119,-0.27,-0.16,11.34,-20.36,-13.64,-26.43,-0.24,-0.2,0.9
5239,0.47,-0.55,11.89,-23.73,-12.09,-26.33,-0.29,0.24,1.09
5360,0.82,-0.67,10.75,-27.09,-8.73,-26.12,-0.14,0,1.43
5480,-0.04,-1.14,10.55,-28,-5.64,-26.73,-0.14,0.22,1.12
5600,0.2,-1.14,10.4,-28.27,-2,-27.04,0.2,0.05,1.15
5720,-0.75,-1.77,10.9,-27.91,-0.55,-27.14,0.14,0.13,0.91
5839,-0.94,-0.16,10.75,-27.73,1.09,-27.65,-0.05,0.05,0.74
5958,-1.26,-0.51,11.18,-27.55,3.55,-27.65,-0.2,0.05,0.89
6078,0,-0.24,9.73,-28.82,6.18,-27.24,0.09,-0.59,0.88
6201,0.16,-1.26,10.04,-29.82,10.36,-26.53,-0.15,-0.09,1.07
6321,-1.29,-1.53,10.67,-28.45,12.55,-26.43,0.08,0.45,0.93
6440,-2.28,-0.2,11.02,-24.64,14,-27.55,0.33,0.31,0.78
6559,-0.98,-0.86,10.12,-21.09,13.36,-28.27,0.07,0.09,1.26
6679,-2.08,0.2,10.36,-19.36,15.55,-27.96,-0.01,0.23,1.1
6799,-1.37,-0.63,10.59,-16.64,17.64,-27.86,-0.3,0.21,1.33
6922,-0.86,-0.12,10.67,-15.82,19.55,-26.73,-0.09,0.04,1.19
7050,-1.49,0.16,11.02,-13.55,21.18,-26.02,0.29,0.08,1.13
7170,-1.45,0.16,9.41,-11,20.27,-26.33,-0.46,0.05,1.2
7290,-1.02,-0.2,10.63,-7.45,22.82,-24.49,-0.48,0.3,1.33
7409,-2.35,-0.98,13.57,-3.27,25.27,-21.73,-0.79,-0.34,1.02
7528,-0.98,0.31,10.59,-2.82,25,-21.63,0.61,0.18,1.03
7651,-1.57,-0.04,13.14,-0.73,22.91,-22.76,-0.27,-0.04,0.89
7771,-0.86,-0.12,11.22,1.36,22.45,-22.55,-0.64,-0.05,1.16
7891,-0.63,-0.27,10.63,2.64,21.82,-22.04,-0.12,-0.44,1.11
8009,-1.45,-0.31,11.53,3.82,19.91,-21.84,-0.02,0.12,0.86
8129,-1.45,0.16,10.67,5.27,18,-22.55,-0.12,0.27,1.39
8249,-0.94,0.75,11.85,8,14.64,-22.86,-0.23,-0.27,1.26
8372,0.43,0.63,11.34,7.64,11.82,-24.18,-0.02,-0.32,1.56
8491,0.2,0.75,11.3,7.45,8.64,-25.61,-0.01,0.05,1.35
8611,1.77,0.51,14.59,7,6,-26.43,0.01,-0.33,1.23
8730,0.98,1.06,9.38,7.55,3.55,-26.22,-0.13,0.01,1.13
8850,1.26,0.59,9.89,7.27,2.64,-26.53,0.09,-0.04,1.43
8969,-0.39,0.55,10.79,6.82,-0.55,-26.63,0.26,0,0.98
9092,1.69,0.55,9.38,5.36,-4.27,-26.94,0.12,-0.33,1.37
9212,1.02,0.04,10.55,4.36,-5,-27.55,0.15,0.06,1.29
9330,0.98,0.55,10.32,0,0,0,0.23,-0.45,1.63
9449,-0.08,-0.82,11.34,0.91,-8.09,-28.27,-0.28,-0.08,1.58
9569,1.33,-1.84,11.69,-1.64,-10,-29.08,0.05,0.32,1.77
9689,0,-1.1,11.45,-2.64,-10.82,-29.18,-0.04,0.24,1.09
9812,1.02,-1.29,10.9,-3.45,-12.73,-28.98,0.21,0.33,1.28
9930,1.84,-0.04,8.43,-5,-14.64,-28.37,0.25,0.1,0.91
10050,0.2,-0.63,10.63,-5.82,-14.82,-28.37,-0.02,0.12,1.04
10179,-0.71,-0.67,11.61,-6.91,-16.18,-28.06,0,0.42,0.85
10299,-0.39,-0.31,10.79,-8.27,-16.91,-27.76,0.02,-0.06,0.77
10419,-0.08,-0.47,10.87,-11,-16.91,-27.96,0.17,-0.01,0.32
10542,-0.24,-0.31,10.67,-11.45,-17.91,-27.55,0.05,-0.02,-0.17
10662,0.08,-0.43,10.9,-11.64,-18.18,-27.65,-0.06,-0.06,-0.2
10780,0.16,-0.31,11.14,-11.64,-17.73,-27.65,0.02,0.04,-0.49
10900,0,-0.43,11.02,-9.09,-18.36,-27.55,-0.05,0.03,-0.78
11020,1.26,-0.35,10.83,-5.91,-18.36,-27.35,-0.08,-0.01,-1.16
11140,-0.08,-0.16,11.14,-3.09,-17.09,-27.86,-0.14,-0.09,-1.39
11263,-0.08,-1.1,11.3,-1.36,-16.64,-27.35,-0.03,-0.23,-1.51
11381,-0.35,0.59,10.98,1.64,-15.64,-27.14,0.17,-0.32,-1.64
11501,0.55,-0.04,11.38,3.36,-13.82,-27.04,-0.4,0.44,-1.11
11621,-0.59,0.35,11.38,6.91,-10.55,-26.84,-0.05,0.45,-1.24
11741,-0.04,0.82,9.69,9.45,-9.18,-26.63,0.03,-0.06,-1.41
11860,0.35,0.47,11.26,10.09,-7.45,-26.33,-0.1,-0.1,-0.46
